,weekday,minutes_since_midnight,opened,temperature_2m (°C),relative_humidity_2m (%),apparent_temperature (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h),shortwave_radiation (W/m²),is_day (),predict
10929,0,1264,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10930,0,1265,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10931,0,1265,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10932,0,1266,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10933,0,1266,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10934,0,1267,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10935,0,1267,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10936,0,1268,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10937,0,1268,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10938,0,1269,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10939,0,1269,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,96.282486
10940,0,1270,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10941,0,1270,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10942,0,1271,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10943,0,1271,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10944,0,1272,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10945,0,1272,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10946,0,1273,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10947,0,1273,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10948,0,1274,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10949,0,1274,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10950,0,1275,1,12.2,94.0,12.144888,0.0,100.0,3.0547013,0.0,0.0,87.78403
10951,0,1275,1,12.2,94.0,12.143603016666669,0.0,100.0,3.063512456666667,0.0,0.0,87.78403
10952,0,1276,1,12.2,94.0,12.142318033333334,0.0,100.0,3.0723236133333334,0.0,0.0,78.788284
10953,0,1276,1,12.2,94.0,12.14103305,0.0,100.0,3.08113477,0.0,0.0,78.788284
10954,0,1277,1,12.2,94.0,12.139748066666666,0.0,100.0,3.0899459266666667,0.0,0.0,78.788284
10955,0,1277,1,12.2,94.0,12.138463083333331,0.0,100.0,3.0987570833333336,0.0,0.0,78.788284
10956,0,1278,1,12.2,94.0,12.1371781,0.0,100.0,3.10756824,0.0,0.0,78.788284
10957,0,1278,1,12.2,94.0,12.135893116666669,0.0,100.0,3.116379396666667,0.0,0.0,78.788284
10958,0,1279,1,12.2,94.0,12.134608133333334,0.0,100.0,3.1251905533333333,0.0,0.0,78.788284
10959,0,1279,1,12.2,94.0,12.13332315,0.0,100.0,3.13400171,0.0,0.0,78.792465
10960,0,1280,1,12.2,94.0,12.132038166666666,0.0,100.0,3.1428128666666666,0.0,0.0,78.792465
10961,0,1280,1,12.2,94.0,12.130753183333333,0.0,100.0,3.151624023333333,0.0,0.0,78.792465
10962,0,1281,1,12.2,94.0,12.1294682,0.0,100.0,3.16043518,0.0,0.0,74.82561
10963,0,1281,1,12.2,94.0,12.128183216666669,0.0,100.0,3.1692463366666668,0.0,0.0,74.6815
10964,0,1282,1,12.2,94.0,12.126898233333334,0.0,100.0,3.178057493333333,0.0,0.0,74.6815
10965,0,1282,1,12.2,94.0,12.12561325,0.0,100.0,3.18686865,0.0,0.0,74.6815
10966,0,1283,1,12.2,94.0,12.124328266666666,0.0,100.0,3.195679806666667,0.0,0.0,74.6815
10967,0,1283,1,12.2,94.0,12.123043283333333,0.0,100.0,3.2044909633333334,0.0,0.0,74.737526
10968,0,1284,1,12.2,94.0,12.1217583,0.0,100.0,3.2133021200000003,0.0,0.0,74.737526
10969,0,1284,1,12.2,94.0,12.120473316666668,0.0,100.0,3.2221132766666667,0.0,0.0,74.737526
10970,0,1285,1,12.2,94.0,12.119188333333334,0.0,100.0,3.2309244333333336,0.0,0.0,74.737526
10971,0,1285,1,12.2,94.0,12.11790335,0.0,100.0,3.23973559,0.0,0.0,74.737526
10972,0,1286,1,12.2,94.0,12.116618366666666,0.0,100.0,3.248546746666667,0.0,0.0,74.737526
10973,0,1286,1,12.2,94.0,12.115333383333333,0.0,100.0,3.2573579033333333,0.0,0.0,74.737526
10974,0,1287,1,12.2,94.0,12.1140484,0.0,100.0,3.26616906,0.0,0.0,68.32719
10975,0,1287,1,12.2,94.0,12.112763416666668,0.0,100.0,3.2749802166666666,0.0,0.0,68.32719
10976,0,1288,1,12.2,94.0,12.111478433333334,0.0,100.0,3.283791373333333,0.0,0.0,68.32719
10977,0,1288,1,12.2,94.0,12.11019345,0.0,100.0,3.29260253,0.0,0.0,68.32719
10978,0,1289,1,12.2,94.0,12.108908466666666,0.0,100.0,3.301413686666667,0.0,0.0,69.42986
10979,0,1289,1,12.2,94.0,12.107623483333333,0.0,100.0,3.3102248433333337,0.0,0.0,69.42986
10980,0,1290,1,12.2,94.0,12.1063385,0.0,100.0,3.319036,0.0,0.0,69.3742
10981,0,1290,1,12.198333333333332,94.0,12.104164183333332,0.0,100.0,3.319036,0.0,0.0,69.3742
10982,0,1291,1,12.196666666666664,94.0,12.101989866666669,0.0,100.0,3.319036,0.0,0.0,69.3742
10983,0,1291,1,12.195,94.0,12.09981555,0.0,100.0,3.319036,0.0,0.0,69.3742
10984,0,1292,1,12.193333333333332,94.0,12.097641233333333,0.0,100.0,3.319036,0.0,0.0,63.34844
10985,0,1292,1,12.191666666666666,94.0,12.095466916666666,0.0,100.0,3.319036,0.0,0.0,63.34844
10986,0,1293,1,12.19,94.0,12.0932926,0.0,100.0,3.319036,0.0,0.0,63.34844
10987,0,1293,1,12.188333333333333,94.0,12.091118283333332,0.0,100.0,3.319036,0.0,0.0,63.34844
10988,0,1294,1,12.186666666666666,94.0,12.088943966666667,0.0,100.0,3.319036,0.0,0.0,63.34844
10989,0,1294,1,12.185,94.0,12.08676965,0.0,100.0,3.319036,0.0,0.0,63.34844
10990,0,1295,1,12.183333333333334,94.0,12.084595333333333,0.0,100.0,3.319036,0.0,0.0,63.34844
10991,0,1295,1,12.181666666666668,94.0,12.082421016666666,0.0,100.0,3.319036,0.0,0.0,63.34844
10992,0,1296,1,12.18,94.0,12.0802467,0.0,100.0,3.319036,0.0,0.0,63.34844
10993,0,1296,1,12.178333333333333,94.0,12.078072383333334,0.0,100.0,3.319036,0.0,0.0,63.34844
10994,0,1297,1,12.176666666666666,94.0,12.075898066666667,0.0,100.0,3.319036,0.0,0.0,63.34844
10995,0,1297,1,12.175,94.0,12.07372375,0.0,100.0,3.319036,0.0,0.0,63.34844
10996,0,1298,1,12.173333333333334,94.0,12.071549433333333,0.0,100.0,3.319036,0.0,0.0,55.82682
10997,0,1298,1,12.171666666666669,94.0,12.069375116666668,0.0,100.0,3.319036,0.0,0.0,55.82682
10998,0,1299,1,12.17,94.0,12.0672008,0.0,100.0,3.319036,0.0,0.0,55.82682
10999,0,1299,1,12.168333333333331,94.0,12.065026483333334,0.0,100.0,3.319036,0.0,0.0,55.82682
11000,0,1300,1,12.166666666666666,94.0,12.062852166666667,0.0,100.0,3.319036,0.0,0.0,55.82682
11001,0,1300,1,12.165,94.0,12.06067785,0.0,100.0,3.319036,0.0,0.0,55.82682
11002,0,1301,1,12.163333333333334,94.0,12.058503533333331,0.0,100.0,3.319036,0.0,0.0,55.82682
11003,0,1301,1,12.161666666666669,94.0,12.056329216666668,0.0,100.0,3.319036,0.0,0.0,55.82682
11004,0,1302,1,12.16,94.0,12.0541549,0.0,100.0,3.319036,0.0,0.0,55.82682
11005,0,1302,1,12.158333333333331,94.0,12.051980583333334,0.0,100.0,3.319036,0.0,0.0,55.82682
11006,0,1303,1,12.156666666666666,94.0,12.049806266666668,0.0,100.0,3.319036,0.0,0.0,55.82682
11007,0,1303,1,12.155,94.0,12.04763195,0.0,100.0,3.319036,0.0,0.0,55.82682
11008,0,1304,1,12.153333333333334,94.0,12.045457633333331,0.0,100.0,3.319036,0.0,0.0,48.050293
11009,0,1304,1,12.151666666666667,94.0,12.043283316666669,0.0,100.0,3.319036,0.0,0.0,48.050293
11010,0,1305,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,48.050293
11011,0,1305,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,48.050293
11012,0,1306,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,48.050293
11013,0,1306,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,48.050293
11014,0,1307,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,48.050293
11015,0,1307,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,48.050293
11016,0,1308,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,48.050293
11017,0,1308,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,48.050293
11018,0,1309,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11019,0,1309,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11020,0,1310,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11021,0,1310,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11022,0,1311,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11023,0,1311,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11024,0,1312,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11025,0,1312,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11026,0,1313,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11027,0,1313,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11028,0,1314,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11029,0,1314,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,42.586643
11030,0,1315,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11031,0,1315,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11032,0,1316,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11033,0,1316,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11034,0,1317,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11035,0,1317,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11036,0,1318,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11037,0,1318,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11038,0,1319,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11039,0,1319,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11040,0,1320,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11041,0,1320,1,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,33.474873
11042,0,1321,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11043,0,1321,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11044,0,1322,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11045,0,1322,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11046,0,1323,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11047,0,1323,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11048,0,1324,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11049,0,1324,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11050,0,1325,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11051,0,1325,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,22.731365
11052,0,1326,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11053,0,1326,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11054,0,1327,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11055,0,1327,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11056,0,1328,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11057,0,1328,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11058,0,1329,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11059,0,1329,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11060,0,1330,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11061,0,1330,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11062,0,1331,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11063,0,1331,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,10.701857
11064,0,1332,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11065,0,1332,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11066,0,1333,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11067,0,1333,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11068,0,1334,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11069,0,1334,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11070,0,1335,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11071,0,1335,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11072,0,1336,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11073,0,1336,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11074,0,1337,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11075,0,1337,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,1.7539259
11076,0,1338,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11077,0,1338,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11078,0,1339,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11079,0,1339,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11080,0,1340,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11081,0,1340,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11082,0,1341,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11083,0,1341,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11084,0,1342,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11085,0,1342,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7655203
11086,0,1343,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11087,0,1343,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11088,0,1344,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11089,0,1344,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11090,0,1345,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11091,0,1345,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11092,0,1346,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11093,0,1346,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11094,0,1347,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11095,0,1347,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11096,0,1348,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11097,0,1348,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.74827474
11098,0,1349,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11099,0,1349,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11100,0,1350,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11101,0,1350,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11102,0,1351,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11103,0,1351,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11104,0,1352,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11105,0,1352,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11106,0,1353,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11107,0,1353,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11108,0,1354,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11109,0,1354,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7599253
11110,0,1355,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11111,0,1355,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11112,0,1356,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11113,0,1356,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11114,0,1357,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11115,0,1357,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11116,0,1358,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11117,0,1358,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11118,0,1359,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11119,0,1359,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.75671047
11120,0,1360,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11121,0,1360,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11122,0,1361,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11123,0,1361,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11124,0,1362,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11125,0,1362,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11126,0,1363,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11127,0,1363,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11128,0,1364,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11129,0,1364,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11130,0,1365,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11131,0,1365,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7652506
11132,0,1366,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11133,0,1366,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11134,0,1367,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11135,0,1367,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11136,0,1368,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11137,0,1368,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11138,0,1369,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11139,0,1369,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11140,0,1370,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11141,0,1370,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11142,0,1371,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11143,0,1371,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11144,0,1372,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11145,0,1372,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11146,0,1373,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11147,0,1373,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11148,0,1374,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11149,0,1374,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11150,0,1375,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11151,0,1375,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11152,0,1376,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11153,0,1376,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11154,0,1377,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11155,0,1377,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11156,0,1378,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11157,0,1378,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11158,0,1379,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11159,0,1379,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11160,0,1380,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11161,0,1380,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11162,0,1381,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11163,0,1381,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.7587845
11164,0,1382,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11165,0,1382,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11166,0,1383,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11167,0,1383,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11168,0,1384,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11169,0,1384,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11170,0,1385,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11171,0,1385,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11172,0,1386,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11173,0,1386,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11174,0,1387,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11175,0,1387,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.776298
11176,0,1388,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11177,0,1388,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11178,0,1389,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11179,0,1389,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11180,0,1390,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11181,0,1390,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11182,0,1391,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11183,0,1391,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11184,0,1392,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11185,0,1392,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11186,0,1393,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11187,0,1393,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.82272285
11188,0,1394,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.83979744
11189,0,1394,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.83979744
11190,0,1395,0,12.15,94.0,12.041109,0.0,100.0,3.319036,0.0,0.0,0.83979744
11191,0,1395,0,12.151666666666667,94.0,12.043283316666669,0.0,100.0,3.319036,0.0,0.0,0.83979744
11192,0,1396,0,12.153333333333334,94.0,12.045457633333331,0.0,100.0,3.319036,0.0,0.0,0.83979744
11193,0,1396,0,12.155,94.0,12.04763195,0.0,100.0,3.319036,0.0,0.0,0.83979744
11194,0,1397,0,12.156666666666666,94.0,12.049806266666668,0.0,100.0,3.319036,0.0,0.0,0.83979744
11195,0,1397,0,12.158333333333331,94.0,12.051980583333334,0.0,100.0,3.319036,0.0,0.0,0.83979744
11196,0,1398,0,12.16,94.0,12.0541549,0.0,100.0,3.319036,0.0,0.0,0.83979744
11197,0,1398,0,12.161666666666669,94.0,12.056329216666668,0.0,100.0,3.319036,0.0,0.0,0.83979744
11198,0,1399,0,12.163333333333334,94.0,12.058503533333331,0.0,100.0,3.319036,0.0,0.0,0.87149227
11199,0,1399,0,12.165,94.0,12.06067785,0.0,100.0,3.319036,0.0,0.0,0.87149227
11200,0,1400,0,12.166666666666666,94.0,12.062852166666667,0.0,100.0,3.319036,0.0,0.0,0.87149227
11201,0,1400,0,12.168333333333331,94.0,12.065026483333334,0.0,100.0,3.319036,0.0,0.0,0.87149227
